target,prediction_Iris-setosa,prediction_Iris-versicolor,prediction_Iris-virginica
0,0.9913704268249081,0.008629506082279727,6.709281226471939e-08
0,0.9547669611827508,0.04523282893149164,2.0988575742263365e-07
0,0.9979514593978482,0.002048514103195356,2.6498956296518237e-08
0,0.9933441360290272,0.00665578421935774,7.975161505201053e-08
0,0.9420867383871938,0.05791134969175972,1.9119210465602583e-06
0,0.9795571033785612,0.020442514742013425,3.8187942549645777e-07
0,0.9710021706695412,0.028996995712549083,8.336179096877898e-07
0,0.9742879853663297,0.025711571192973022,4.434406975092621e-07
0,0.9523421426169711,0.04765678305687717,1.0743261515474384e-06
0,0.6472516130529355,0.35273113984966836,1.7247097396221245e-05
0,0.97028544717238,0.029710224882376204,4.327945243732116e-06
0,0.9883907200402562,0.011607935427389698,1.3445323541562577e-06
1,0.03409058097577901,0.9244158281370576,0.041493590887163354
1,0.08401884953412589,0.9126752432549827,0.003305907210891321
1,0.00864481853764834,0.9691162144924882,0.022238966969863556
1,0.042793536139828905,0.9058716611305866,0.05133480272958439
1,0.0009515593596256946,0.9346911974167744,0.06435724322359977
1,0.021105950331587145,0.9630297276722642,0.01586432199614861
1,0.019392391540428273,0.9482864765880433,0.0323211318715286
1,0.001614564876457619,0.8920685922879309,0.10631684283561134
1,0.002689473261665943,0.8956046353775425,0.10170589136079164
1,0.04650334018559231,0.8057390427201936,0.14775761709421412
1,0.0014103818746840232,0.8799590295371124,0.11863058858820358
1,0.015532536644030755,0.7863965834188194,0.19807087993714972
1,0.019047852400833006,0.8346982848212463,0.14625386277792052
2,0.0001256020029312412,0.04632335425782299,0.9535510437392457
2,9.781963334899705e-05,0.08292313822204404,0.916979042144607
2,3.8156725581184e-05,0.1568723132784053,0.8430895299960135
2,4.0578143112275675e-05,0.023514080162786426,0.9764453416941012
2,8.073288851016808e-05,0.07773911814749074,0.922180148963999
2,0.0001762589796637394,0.2619462661434131,0.7378774748769231
2,2.8239149835855995e-05,0.025309382379093633,0.9746623784710705
2,1.0884243738589344e-06,0.02169654017535891,0.9783023714002672
2,0.0003483724140217879,0.10913276117099031,0.8905188664149878
2,3.7176884476684595e-06,0.02587791675514256,0.9741183655564097
2,1.0787075543077987e-05,0.016252013156741123,0.9837371997677158
2,3.896890352896513e-05,0.007803484941323994,0.992157546155147
2,6.865394684739267e-06,0.007179410431466184,0.9928137241738492
