target,prediction_Iris-setosa,prediction_Iris-versicolor,prediction_Iris-virginica
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
0,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
1,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
2,0.3392857142857143,0.33035714285714285,0.33035714285714285
